match_id,radiant_win
95683,0.6590373170814888
95687,0.70506363644739
95692,0.8554964316260312
95695,0.2541161589545587
95699,0.5283758117059398
95702,0.4766145567149285
95703,0.6937590184294344
95706,0.34752493090748965
95714,0.5993357026729296
95718,0.881662146450816
95728,0.33829983403071356
95737,0.5212053774668179
95750,0.8228311187542122
95751,0.8303054697500465
95760,0.5408875442123086
95765,0.4316194346295726
95770,0.6005588132578716
95774,0.5760832599927009
95783,0.8571135793985281
95799,0.7316335929827811
95802,0.13012351578503834
95803,0.6544456867590166
95804,0.6849610271904687
95815,0.4577340575025382
95816,0.2270500515399051
95817,0.3839150382298652
95821,0.9753881910372066
95832,0.6775070250097625
95840,0.35324630147699004
95841,0.42230528398471073
95842,0.3875998810800163
95855,0.26632088234020007
95856,0.543835623583451
95884,0.7543447614187285
95886,0.3853510886490568
95896,0.4845564558901498
95905,0.4407350673389463
95906,0.6153804488974693
95914,0.9358644002701537
95918,0.3827053878787465
95923,0.3778924091474636
95939,0.5692663090789676
95947,0.41860162446729454
95963,0.36069061187124307
95965,0.5605652110796917
95971,0.4392302433806965
95972,0.22576275006342156
95976,0.5848389243651048
95978,0.6018627974421398
95980,0.18907780500423382
95984,0.5063378215670887
95987,0.7577995349206553
95995,0.26721662382683387
95997,0.7405405947577083
96006,0.6014291541233698
96007,0.6214004378882724
96023,0.8722675535841016
96043,0.5395296843863076
96046,0.6470748635021262
96061,0.5633700437061306
96064,0.6768683201952908
96089,0.6679983294738157
96092,0.5888099298697042
96093,0.29429328120595677
96105,0.2549319270058661
96108,0.676574405048626
96114,0.4785997805585826
96116,0.7113212125379884
96129,0.5977105884710388
96144,0.5117362048463038
96154,0.10963673929378039
96155,0.1679220718023131
96157,0.704890463228115
96159,0.5897753925474253
96161,0.426724166342208
96177,0.2601137762593101
96186,0.364250372388309
96187,0.43548933057229783
96206,0.6975302466353014
96216,0.7208578616079556
96217,0.1922482039997795
96223,0.7404234318356103
96229,0.4530198667728723
96230,0.6308400017757646
96231,0.3806342555745503
96235,0.32257390818161563
96253,0.5349490103239413
96254,0.39628903672582017
96255,0.5837257048102469
96279,0.7807756773647855
96284,0.3827861409370347
96287,0.5473798280546721
96294,0.37747207953550194
96307,0.2049526206026857
96316,0.20471358871020695
96336,0.29764694601133956
96346,0.40297738036534725
96357,0.47619694615355945
96367,0.5134051824261412
96375,0.337720286639216
96376,0.43452550743970025
96380,0.28817462631413615
96401,0.48029777421847913
96418,0.8945957629894226
96442,0.5388210553575905
96443,0.5882376546329493
96444,0.461837467663387
96449,0.5371068367614088
96450,0.7759542340264796
96460,0.6221145909770759
96466,0.8622232938989821
96482,0.2360043491262267
96499,0.4340171954363646
96501,0.4000250852756193
96505,0.616149469752444
96507,0.8246527011750413
96508,0.5926072956777624
96514,0.5974864732619901
96518,0.4503668534221363
96524,0.7603142310731105
96526,0.6414658160364592
96536,0.5757383709273943
96540,0.36498853907636714
96549,0.6968200514648843
96556,0.7173857434822981
96563,0.26617433329067397
96564,0.4540351523487828
96567,0.31674185537628025
96570,0.4890789663982779
96571,0.8611239387574543
96578,0.24265782470088657
96579,0.6370281908198576
96581,0.7747794561505816
96586,0.5774226126066455
96590,0.8966383850561385
96595,0.6301064462047967
96604,0.6673963018180921
96619,0.5230756062787631
96626,0.3268638737724243
96636,0.19145785102527052
96637,0.49752588759187333
96642,0.29645930508805324
96651,0.3329109188488985
96657,0.48029053861439214
96675,0.6021480745416558
96692,0.18788737671504843
96702,0.1846879409932787
96703,0.5272209318397324
96704,0.0471391702456757
96705,0.41963646815375455
96715,0.4116591549377751
96728,0.4444457496209514
96744,0.5162887158611443
96753,0.21013693452854393
96761,0.6997741555096744
96764,0.7494130119420822
96766,0.32651318813691066
96776,0.6179706466258592
96782,0.6057573655071999
96803,0.6212728456794004
96804,0.8152808376263576
96811,0.399745779399486
96821,0.5877436333153546
96822,0.5635231692502466
96828,0.68660938887412
96835,0.3900460233727822
96837,0.8293112208530837
96840,0.5709119777166209
96841,0.3433152709793315
96846,0.45640251173250346
96851,0.6392887175522514
96852,0.7073508620869862
96853,0.3962958719570692
96858,0.6816467904783352
96861,0.3156055707329763
96863,0.8244712103939803
96866,0.30048058459184024
96887,0.5938372998355402
96891,0.4363229329214051
96893,0.5447848986052918
96901,0.746698256417284
96902,0.43361137861713145
96910,0.3505058394322704
96921,0.6007349512012502
96934,0.5172481570645422
96960,0.20674605496137713
96963,0.7170701746331178
96964,0.868429875271295
96987,0.3354170687601782
96994,0.672344636453958
96996,0.5383970593818779
96999,0.5177240363063426
97003,0.3265475799614442
97012,0.5251055467516328
97013,0.27143728401509004
97014,0.1723258548620018
97019,0.3337551655790892
97029,0.5565695100425435
97032,0.5252233333044544
97037,0.3449097155642394
97054,0.6033244633949847
97055,0.7732999919435677
97068,0.4245124201149704
97072,0.604513718615945
97076,0.6861116264295996
97085,0.7834809274387153
97088,0.4012199800593232
97100,0.4010628447154452
97118,0.849100570991269
97137,0.299661377186801
97138,0.21253750977719893
97143,0.39024153605596623
97144,0.4154875616613302
97145,0.5458468568072976
97152,0.48680027406448845
97153,0.20382940687520204
97154,0.8849979725568912
97157,0.33359656812344707
97162,0.6543178180810888
97169,0.6840084100352766
97185,0.41662912047790973
97191,0.800223839755317
97211,0.4889009226363596
97213,0.44291319749111285
97220,0.9378477541169578
97227,0.37067510624826416
97235,0.24477821286615786
97240,0.4019794203454196
97255,0.7018561776211667
97260,0.67208603915154
97261,0.4044990379747372
97265,0.5352016689290737
97268,0.4465466857609772
97273,0.14063155573496317
97276,0.7189026754410884
97277,0.7402280417678686
97300,0.7471769243176148
97302,0.6219876860068777
97304,0.458771003608756
97316,0.33853499485929806
97320,0.7898896877558655
97324,0.4645827232160563
97336,0.3562960738765938
97346,0.40552801433783936
97358,0.4574561142556223
97363,0.6375509542436468
97369,0.9420507022858319
97374,0.1966091584071454
97377,0.39269747755841566
97378,0.8608782548004571
97379,0.7258854867745074
97387,0.5966809182231182
97407,0.3347279118492927
97415,0.4631137306467459
97428,0.463171288998559
97432,0.1869577047661355
97444,0.23992887070567162
97450,0.5240251583753853
97477,0.6631012564424517
97478,0.698096116148035
97480,0.4440153589469099
97511,0.4220897855016226
97513,0.74215160178234
97530,0.5409759665088151
97532,0.697602962259919
97534,0.465782946898672
97535,0.7122129461461325
97541,0.6760235909712916
97542,0.2864835917977127
97551,0.47740527472019123
97561,0.8474549459435111
97564,0.7423149798000551
97578,0.26300299619545514
97582,0.7231890984194047
97583,0.5168942801389492
97584,0.6853767322255343
97592,0.6193203868469073
97596,0.5332460184356511
97604,0.4871240673801307
97606,0.6322329225426706
97619,0.6062296445136228
97632,0.42166776408027346
97633,0.9419069984668336
97643,0.4641143461823606
97659,0.3751070246566522
97663,0.34405616302633324
97664,0.6688534630775179
97680,0.795917989357989
97689,0.6510428421604195
97694,0.5762076421182806
97699,0.6437322366806473
97701,0.8057176856151558
97707,0.620487682393438
97709,0.713432504993199
97715,0.5583962541351486
97716,0.5679934290365092
97717,0.42616471524067423
97719,0.4676317577965374
97743,0.5114160979213715
97758,0.6696834447192984
97759,0.7568992469518901
97760,0.5093680184229089
97761,0.5821612474747704
97768,0.3522387074833494
97771,0.8029071064178657
97773,0.3453040160963282
97776,0.2645581613992626
97779,0.8235663779462801
97780,0.7954632596594741
97792,0.6330850506999525
97794,0.5336194426341
97808,0.22471687466770923
97811,0.6640842308842936
97815,0.5131657424931838
97820,0.937879645720685
97821,0.27772570587637607
97822,0.22452115821609495
97824,0.535570269561528
97830,0.3729648783673862
97834,0.4937365933383331
97835,0.604471861768772
97844,0.6485704204226025
97861,0.4463894235301469
97866,0.41049656040378557
97876,0.6334785535620933
97888,0.7789139185992118
97891,0.5890994941250338
97893,0.698533993765589
97898,0.3536305571910733
97904,0.7714838520450086
97905,0.3851703851153223
97915,0.18321742849365827
97916,0.812295684750604
97920,0.5531079365442556
97928,0.8689265950379801
97948,0.424154519971401
97960,0.5595141165259953
97961,0.5486254449399499
97962,0.1382697056494951
97978,0.922458651721128
98002,0.9159733154297617
98005,0.8644238311325529
98016,0.4158286131406566
98021,0.38823745915036023
98023,0.414940748374511
98048,0.4429763082663869
98051,0.4102130941168406
98052,0.4023676808633314
98063,0.22481682890276622
98070,0.15094466650238783
98079,0.6775054781628428
98083,0.32834909568271026
98095,0.4201989497754633
98098,0.7935049396406152
98100,0.335063692042434
98102,0.45564382220376476
98108,0.3158639269677983
98112,0.49979531519571635
98113,0.27585035983136147
98114,0.3678993465559921
98127,0.37350330691924427
98166,0.2319617334729272
98177,0.7352468058832368
98183,0.2595290007480068
98196,0.0702910132445951
98214,0.2548063061480803
98222,0.6902594395397673
98226,0.6898252545039077
98235,0.7052325999074012
98240,0.32749604169354996
98247,0.4061467191902642
98252,0.5254120453143813
98254,0.5392276511872344
98264,0.35360549338593417
98267,0.936376326252697
98270,0.7694495991321139
98271,0.08342449498322102
98281,0.5008213859989176
98284,0.6995258792167224
98292,0.7330919745971469
98294,0.3290341687768696
98296,0.7738045006356529
98299,0.5827003374013647
98301,0.9554887426684753
98310,0.32458854289020445
98332,0.7397084513676871
98333,0.5545837213905936
98338,0.4825546909809416
98341,0.4300189306400822
98342,0.3706638829206002
98364,0.6019498467057511
98378,0.8694925895646355
98394,0.10289034364253721
98395,0.2469641190665095
98397,0.8482357387095786
98401,0.3614229303513169
98429,0.12138433915242924
98438,0.27659066301029245
98442,0.40685442756709006
98453,0.6075147272847115
98454,0.4596640721458091
98456,0.31613945347488254
98481,0.661081300950685
98483,0.12169940856806598
98494,0.8004989264388711
98500,0.6380172033760064
98502,0.43417499991998737
98503,0.8005800699898662
98514,0.25193499103769285
98518,0.8350278014462905
98539,0.394243007052347
98542,0.86034479978672
98552,0.3150530454089736
98555,0.8141574823407277
98563,0.38705375383703994
98564,0.3344718907451521
98570,0.709594604040474
98575,0.3222049756619438
98596,0.5763369302447515
98602,0.5959538940992112
98608,0.6661829431983162
98609,0.7537514176817229
98610,0.33074486977016276
98612,0.9533627312970321
98619,0.14026896719670734
98626,0.6844913272891644
98649,0.5015996154821036
98652,0.46949212429931003
98661,0.27178194752998247
98667,0.38016034216200206
98673,0.4647194588694633
98675,0.6338732580998883
98680,0.867016903793535
98685,0.7366830581501982
98687,0.5560724927778284
98692,0.8810456531201653
98724,0.681170229036113
98728,0.8059799569985473
98730,0.7093292884256897
98732,0.4490630392520658
98736,0.6987004667372052
98738,0.37437416032850596
98740,0.8679312819225065
98754,0.54719492679964
98759,0.48488418386067333
98767,0.6734267350091314
98768,0.5010440125844436
98775,0.5310412142433182
98777,0.5148819579914956
98798,0.9181775168621871
98807,0.3311676961254667
98808,0.19812056494021285
98810,0.510319890322042
98820,0.7601777764389543
98821,0.15314142006339446
98828,0.1954982015556032
98829,0.36620170887485193
98830,0.6065249284993876
98838,0.21499918291199072
98847,0.15751544370605233
98883,0.6926205769964512
98895,0.7921874652999223
98899,0.50205216300274
98905,0.8626820734980731
98909,0.2731980523133044
98910,0.7578232642151221
98911,0.6168929488703794
98913,0.9028048914209013
98916,0.769492565005993
98921,0.629898845623896
98927,0.4399972851965624
98936,0.5344012446411094
98939,0.06041740487863172
98945,0.8192421672102738
98947,0.3228931031571132
98954,0.7079845594769703
98956,0.3586598328150689
98958,0.3257809179972936
98959,0.0330878423144016
98960,0.7714449617085262
98969,0.7298456858814788
98977,0.2342739079960541
98983,0.5978721292338534
98990,0.1162388952228646
98998,0.76164132923546
99012,0.5322931643896548
99015,0.09893838234233568
99018,0.7446051783266239
99024,0.6504633170131239
99027,0.32140013404244233
99036,0.25100362016152683
99043,0.5813880698231187
99044,0.270736642113622
99049,0.49659533539435413
99069,0.6262893321192221
99073,0.8203554960051451
99079,0.7259686432599535
99083,0.29852591599621486
99092,0.48957985601407095
99111,0.22735649868728722
99116,0.716343162166609
99122,0.5782778780201148
99128,0.36962137456931493
99145,0.5576486995373888
99151,0.5038805717883919
99158,0.3207883286261255
99169,0.28309588773325683
99170,0.7663552734511416
99171,0.5946482079361466
99186,0.4851561586750037
99192,0.6574930870317535
99194,0.8054314774409754
99196,0.5536686158980467
99200,0.06583535223448078
99208,0.3028166284516844
99222,0.5265077490035293
99230,0.31646242014662374
99234,0.45256437881084255
99238,0.9132144985545572
99243,0.14975533361053683
99263,0.3683001597975202
99267,0.5655903326887096
99269,0.4408316770501602
99284,0.5619152508578079
99287,0.6285934623608758
99289,0.5944520011891471
99298,0.322474447187894
99308,0.4871641895930402
99309,0.7337395577551399
99312,0.29087384125532817
99318,0.2355727619672115
99326,0.44006687054103033
99330,0.21595569589361116
99351,0.49417298046091657
99354,0.69382566971199
99359,0.30880818459512055
99378,0.5652253137216983
99381,0.45448220032600645
99387,0.5799419063235838
99388,0.029263403497684536
99391,0.3539691448238618
99395,0.5730980859321543
99401,0.6171277050564147
99402,0.2642021366478994
99424,0.24198976124940838
99431,0.4626681109471372
99446,0.7666671715608675
99452,0.5338821742203623
99460,0.8107841915587427
99466,0.3720398861507006
99467,0.45522310246067266
99472,0.22799164512762085
99474,0.6577926652074038
99475,0.35676352252320825
99488,0.18998194916675254
99493,0.5520730821444115
99498,0.8561194202640943
99503,0.7640817927069224
99507,0.1651419836999016
99508,0.47439249745077683
99518,0.6090736786336005
99526,0.3969515107150235
99531,0.9348284325819677
99534,0.818725634541275
99536,0.8337029539355089
99538,0.5455606528440073
99542,0.8212669400767498
99558,0.19209567613897244
99570,0.380151969041874
99591,0.6075381191134165
99595,0.7990794851004788
99598,0.3733688178090193
99608,0.2919263474897104
99619,0.59427504667995
99623,0.839973681137104
99627,0.6617063040030112
99637,0.7228882335786186
99638,0.5850724050935115
99640,0.3648305530520769
99641,0.41832461291175455
99664,0.20033610388990408
99676,0.5269465953298378
99684,0.8331493488220588
99712,0.36839792149681894
99713,0.8423230946984483
99722,0.6623960529113777
99727,0.2173127050595787
99730,0.12890728900553422
99736,0.07574008090328031
99737,0.43188623087955313
99740,0.4958344248886184
99751,0.22162144284471852
99766,0.7171767207949797
99770,0.7713961491572583
99776,0.5242879015398499
99780,0.8530891694495693
99790,0.2954914938367287
99793,0.744926059789533
99805,0.8617458394531661
99811,0.5618503955410488
99815,0.4614394600628246
99820,0.11268707723867744
99829,0.6938868176291028
99830,0.397262860605091
99833,0.6673089195828884
99834,0.3279687693934817
99838,0.5170893840223583
99852,0.41629708922826547
99857,0.727772097632765
99885,0.28915158789081463
99894,0.7888068435134513
99899,0.7478444305898998
99901,0.43757320462482713
99903,0.6561799704670204
99919,0.6794747183898115
99921,0.5618491425908818
99924,0.5703566021461283
99927,0.5139781353011464
